id,num_orders
1007261,227.88400774514548
1287191,512.7623769985391
1277198,601.415625782154
1285653,1591.0544453989824
1286918,1470.6457205321294
1325803,341.126015239964
1041443,287.63915857191023
1144372,184.0457341674484
1244397,305.140783937349
1192419,200.093716661036
1423648,174.35298805071247
1211910,187.41283921820872
1027316,177.99078724794677
1221224,1178.3224954896355
1030268,792.9868968775635
1018816,214.1061727597944
1290329,191.32906670638977
1412015,87.65383180671708
1176447,42.89246724857405
1253823,90.76164760945449
1494779,83.58472604530554
1036773,81.80870723296458
1208909,112.94590111439581
1248167,90.2061867571897
1392970,75.36968988314717
1444295,52.605497080494914
1194932,167.41261328069248
1115132,177.8176191311485
1264565,142.51251935299686
1075641,131.45665800289015
1246631,149.28201239890814
1411198,146.48238085863187
1140498,107.77506679453283
1313588,104.81132962382098
1315048,150.76009408489296
1383782,140.17947328087803
1289523,370.4714416209789
1306275,398.9075992174593
1123768,443.79128707185714
1495866,361.104837143566
1251443,370.1335167734572
1112488,335.35683909921386
1248124,393.0468859216945
1361909,361.32433422154645
1484093,401.2703596870326
1137757,358.39180725669576
1129707,531.1839226319144
1260334,571.1732576770223
1021163,543.07781066146
1140966,481.4518299250763
1243209,504.53168968498426
1083760,449.0503647041044
1381446,436.27567907118566
1005261,528.4805716625673
1252533,497.840771910355
1188240,512.5331903810581
1129687,180.43875459606213
1037739,191.44833300697763
1342075,168.04975912057807
1480121,171.4102415928291
1102860,134.86085258076335
1483078,68.52732094910652
1004285,117.60630374824817
1069331,112.51278194623814
1434986,100.75488316999686
1300007,431.6149122042093
1169576,477.2680411536158
1483754,447.56036029107736
1248165,458.0755877333698
1113702,300.01465564097134
1455324,376.27688313368566
1313776,441.65414917874176
1077395,417.14467005179085
1140455,401.4198146344903
1139004,390.13363530547366
1492231,207.4752021650823
1036457,140.03391917043083
1335135,193.09144445257238
1158436,148.7730152504087
1364866,177.46638585964865
1401916,191.78276113480302
1333504,206.8525475117236
1426546,135.37295984889118
1487694,190.420373812019
1371620,197.70258041239742
1475740,92.86423571971054
1441634,68.40685377270925
1473188,87.19528151049377
1453677,78.5725048640109
1138281,76.16979470689758
1365133,89.32220253342332
1201008,48.712370687377074
1221090,46.77975412955388
1252788,49.47939897154959
1020633,180.58558921084077
1384720,215.7964078255199
1351858,187.7379266666324
1458481,163.86955939776877
1458802,189.9692679780293
1166438,184.44908478926203
1427174,171.50279525701959
1063469,216.6994935853627
1284641,225.81809561601764
1057638,220.8757480752945
1027667,135.5889692586704
1189946,177.80763295257643
1021695,110.5086590272771
1261027,63.05045572064895
1246152,157.26121723876375
1172447,62.51322943867256
1119251,19.866285637831304
1113612,108.36714784220777
1363498,103.76093307202345
1030133,172.63226178091523
1006565,154.4516172577106
1135300,160.3837063973507
1232307,133.81442431638837
1436481,146.17857129156081
1083483,92.54118953012431
1218091,141.2614217246561
1456658,139.3320036528316
1092475,120.60115501612897
1433866,119.43012514134065
1062543,387.0731970150554
1398189,381.7111280458606
1466289,293.5935688102861
1184561,396.17501096950673
1388769,340.92174872034104
1022676,362.20763832458624
1107883,391.3124875747518
1457400,385.6842961993327
1084848,343.2492610050399
1301668,251.1958310665995
1321001,372.2071981071452
1149554,384.84072134632004
1321455,341.1043570612492
1220031,300.8480358500879
1249562,290.0852769411528
1221659,318.3613728494662
1448873,342.41088434317874
1201558,335.74060648582133
1112961,319.2850672586685
1441542,237.11592830279406
1006532,174.2075697242413
1496202,181.2956980457115
1228432,176.05501121567804
1278894,164.35202155395893
1165880,184.9794876921976
1252492,133.2142578751347
1150452,185.8043415761765
1207023,169.44699912631626
1482128,166.3328646706858
1287733,170.62602600101556
1309910,63.08587264688903
1487690,67.23544895856548
1261902,39.086599393129774
1063994,71.1204394350336
1238329,72.22635287927542
1383592,73.80014263376962
1236789,81.59795761671226
1450849,85.5284123525266
1210423,64.39983206638313
1192440,166.3918299371226
1302703,109.17262869758837
1362241,168.9079694678608
1170120,127.50152096086528
1134558,129.02421873638883
1083778,142.18564566064762
1359599,170.21538507439487
1146050,152.98632232737128
1243817,151.89480935396108
1385751,160.75912294989456
1357398,141.1340503636141
1377246,146.44039466582575
1416156,133.81842389883406
1007490,133.8223722023276
1244788,120.34413412924597
1294502,137.65381268009375
1083790,134.31775498615727
1240964,145.57474392776652
1353443,133.46539800445828
1404746,140.5991940523379
1149088,250.15453749084512
1065238,302.71999761664705
1343697,316.8788702628669
1075666,266.79316905973894
1049332,294.11345509975325
1098357,302.06985440724355
1318694,297.8715851637801
1269402,327.6410490979076
1100430,326.9143948158512
1254841,315.8371937470737
1034638,111.77631307429672
1321713,136.73468194229312
1229492,81.50054273481241
1017228,96.36411985380045
1347864,126.67742332394357
1358884,96.8230508262843
1157643,124.7495307800177
1014275,110.283591743289
1273605,124.22936244444492
1492568,115.54815823583505
1313505,228.9983508139744
1428532,243.2113188477852
1177648,152.44829731717658
1260235,238.05635080342964
1023852,198.1151042956485
1389275,189.89298166837392
1312237,222.51680104860554
1418312,261.23405762103994
1341648,252.39248592081026
1381447,237.44218975368472
1049725,193.22696499019992
1215092,205.9715556885597
1495796,176.3622373607987
1438076,126.28099971683625
1128271,138.69751306451494
1481158,173.47026567017434
1063232,158.73719971146613
1057013,196.20785767443294
1367340,176.58368679081318
1093991,185.28494689275385
1102338,127.64284757054773
1167549,148.16561652537447
1152757,154.00608012806507
1103421,98.1810745655881
1408137,130.35856860937406
1250988,114.32845118857601
1315404,143.407511381969
1275358,159.47503693132865
1256963,151.15698683680725
1427933,121.81056858313521
1013839,19.828869577890178
1118156,83.30270361619128
1174124,79.86707959970093
1140152,61.22458244886706
1174722,70.70689191118177
1161921,69.13266700405283
1265011,63.309222523523346
1133560,106.31652067648675
1114035,67.46754348120876
1298165,78.69292860933199
1374582,167.08654572101312
1185511,175.32829413420444
1386250,174.41642666261967
1008427,137.7185098814632
1172238,176.70462082372876
1019043,181.1228002908057
1103612,201.86411227022086
1393402,160.71112621608685
1232866,186.6452994391799
1021932,175.0192159998633
1386036,464.3275172606749
1177651,468.09503052127843
1261268,416.3894063709313
1316488,282.8531765072737
1297387,359.8182341590329
1240915,291.44229212345454
1140431,387.0372444506607
1013079,361.8131650397373
1361178,337.0014148369973
1097810,343.1155445540415
1325001,86.77241502626985
1166942,83.18057481615155
1279987,87.25305771836486
1161127,72.6681634662753
1305115,82.1539074315161
1417280,68.8760054797034
1177789,67.82947675295536
1314218,90.91079814370474
1184287,62.362865585805935
1389191,82.89293347521009
1108200,123.09664534063648
1177218,106.12256530477671
1162136,111.47749711823298
1001218,75.89821000670847
1244163,90.54252862690143
1220606,67.00789794513034
1339373,103.44058998085073
1152169,90.65348104480526
1310691,92.72949139687368
1435894,57.59483839907624
1488050,562.4775722853104
1266608,554.5806276677204
1461971,596.8425283587148
1069314,536.4803776311317
1295765,492.56404442274106
1313113,390.3150620988077
1156774,483.0288984588458
1020945,533.6598356257765
1008568,422.145224308508
1397328,427.50287958679417
1322878,175.52391228161287
1050289,159.23533131649057
1361083,166.07261608251676
1159200,136.0440486648412
1180812,134.86377419747467
1378506,152.71461778886734
1287932,202.35352478540267
1314601,209.54126445798587
1360376,199.59772010071038
1316856,171.50874439782532
1427226,71.80716481788694
1428931,91.90282320540915
1482270,93.27131983259913
1337955,79.39776732581538
1074040,71.3883574814148
1223872,67.16148355724297
1056054,92.28547859134432
1045111,88.33621717780377
1295451,38.77706823028737
1456593,27.79766778176811
1367486,12.018107581087333
1457634,33.42076044598754
1270934,12.628470824474238
1143105,10.810290293785538
1115848,108.40011262620243
1225685,93.02324852092988
1075296,120.01823828932284
1329857,117.83176690590275
1068883,110.46258543205182
1296744,96.26812861529476
1394552,104.77822361770097
1081878,126.39861904614054
1037238,115.39932263094909
1049689,101.90094710338059
1461229,121.26863316591145
1183783,122.72435107334782
1343779,123.66553743961883
1335558,103.07879949208171
1221537,89.47246819647799
1081323,66.99391624528334
1389983,105.39036129038846
1261113,131.45605808810214
1387450,96.03433444926793
1338940,98.66310371049609
1323477,214.34896240749325
1060474,224.292560058902
1494909,185.821196935821
1236863,152.23689222049137
1315101,147.0549081970718
1021195,122.13310017508857
1091479,180.5624956654104
1258153,172.0277067191065
1404475,153.90792852258735
1332940,124.95693289171608
1091114,390.50221498525536
1066926,418.4591556659769
1042657,504.1498328899421
1126990,409.538566603856
1135737,413.0481497595323
1264507,424.4555878794944
1220181,451.0568580000961
1483607,461.26019608219536
1465019,405.9349005940355
1142488,413.21383838208817
1086750,676.0486014283973
1159714,726.3533482966491
1240555,649.658256411304
1124593,696.4654977864982
1083372,644.9416497604598
1186898,536.8529587206222
1000649,646.2974247920533
1356969,689.5181659693926
1305931,661.0351834453929
1223568,559.280015178508
1362599,275.9003256452379
1120329,255.62001992696946
1301366,275.21771078781353
1002209,232.16575420080923
1240302,241.50558651470274
1233562,194.43308263200896
1110335,259.270698578419
1348050,254.0012239137641
1058578,216.75157970451045
1335537,225.96467462323054
1220471,552.8191885473759
1485377,580.0560023511364
1403428,516.8651522217223
1230061,548.5094810622766
1402669,437.4743747644808
1231858,522.8998977576234
1351261,581.0044937471168
1274271,588.4815092812105
1377695,549.984759204587
1207970,444.18427756276014
1492759,207.95667041229274
1393518,239.15466868662958
1459471,195.68829279402092
1335272,200.30520664250605
1013130,135.17707707438393
1441346,205.09079294511764
1289569,200.51047178957344
1318211,204.46691708581298
1100972,220.97050433904758
1062346,183.92997388972668
1411654,105.5363819382531
1217172,85.20741552194994
1447046,48.88948879583331
1367645,25.022903204172945
1001659,44.26204997452788
1228444,62.19210699046645
1433924,65.28717593757133
1371163,61.80369830688354
1408863,53.45503879484342
1137724,296.3156773760687
1423011,275.3391888849638
1438518,278.6811008000373
1018827,175.33251487443542
1429932,225.51694724641726
1294970,216.74526965618318
1273324,153.0305705780445
1153382,236.49926151137007
1262708,231.8038860722057
1061420,215.0254136855082
1150000,146.40140914063892
1135028,125.2796137650446
1254653,162.20679364396142
1083295,132.94894835075476
1361680,130.19585872167852
1001624,68.0550158357896
1468167,125.90188248043617
1305260,157.13733034859894
1440011,132.64142194774084
1196056,123.58856289215734
1046291,16.260161642288782
1017579,36.80562272856113
1269118,43.35102295227635
1430936,13.62644501540566
1020389,36.26103339090286
1397322,12.20319996483953
1222271,11.528696661271411
1363671,202.80278255858917
1289303,216.6675947226559
1004740,231.60903845294655
1204926,192.96533479629247
1118823,159.69820986557124
1377335,122.55365339755346
1266794,206.21692423677553
1137166,211.82606886992522
1014502,206.95627609152217
1278599,190.1145310752779
1123146,432.4371195839701
1283686,438.1994575262571
1013187,442.70896895908237
1209472,389.89604775823926
1074286,409.95857083210956
1182203,384.87564227410485
1270377,375.2320303179017
1129511,299.0345307998916
1480157,332.5483778641291
1036327,357.5494044660575
1100828,439.1994887348967
1201667,322.7536516705684
1162414,302.42267879938174
1162048,379.92693874183493
1360889,312.9580375330801
1070154,345.0958533174053
1242415,371.8563736798834
1009155,417.448267293982
1007348,357.52828549018477
1257698,257.90247932978576
1276400,183.59355553422225
1048870,250.0579345197355
1282969,259.45287855516983
1052757,204.40890678859057
1215424,233.0207167906627
1497593,189.7379946346811
1259844,217.33223705876222
1161985,243.32744992821796
1493763,225.32822551803008
1322822,216.81338250875984
1064688,82.69236168045408
1450648,90.31415220223865
1302322,100.98232695782593
1272093,76.56809218552209
1223262,97.0512621936607
1429672,90.41587028534394
1110449,107.21039953810262
1322057,94.11929122597954
1076835,80.08459579289948
1214700,97.25551312251196
1357053,126.04353400506344
1350810,118.85160187533035
1054426,112.07630428751308
1289065,84.56715115690344
1471242,86.58751663886493
1055911,76.42381627959185
1123788,168.7575391695165
1347514,152.18263405879097
1324777,180.21551859387063
1322645,154.31345817150202
1260322,171.64905129597076
1300752,179.05532716149668
1035344,189.09228863104343
1371644,155.1120678225377
1308196,116.34380342595772
1412339,113.85977001770307
1039687,169.61371442774737
1331189,212.2355040207624
1424339,168.248684525874
1357786,185.760775823039
1077114,180.3474469207115
1363975,207.13066774761188
1421658,180.5670376683845
1308751,118.21917720462736
1092608,118.58512820550774
1337744,83.99818969083907
1463499,126.17878030831172
1160082,141.02282016947294
1370253,124.81946827977119
1228452,116.21885995935446
1386755,218.2503942562938
1183033,327.7565770373128
1206094,271.497555808836
1423546,249.16025214717794
1202896,247.7175610413731
1125038,292.249383869487
1244936,318.4328922678558
1367021,324.99577625629195
1441592,324.3077639234752
1011620,311.6403787840221
1230918,117.25535583096081
1146830,94.19615684694287
1283364,131.7107425106496
1366050,79.42299923065735
1202304,105.7022534001132
1374456,143.452501919168
1284388,177.8836983365065
1298741,147.69968630293545
1361024,113.47516092963231
1085139,119.58024199895746
1484915,59.95052090980874
1384503,29.877660175351444
1040011,66.78803588690496
1287103,50.468521648191086
1465270,62.50389794116153
1195244,53.83959880740857
1315953,27.11905361261201
1447359,64.68155725708888
1351534,56.33657333899933
1311428,52.3625631970536
1117255,333.3457083677486
1263274,273.4777550973086
1039799,331.8309548158899
1463547,301.90378606005424
1078142,360.37107501871367
1040684,318.0879485273366
1171583,372.55741357582536
1321027,370.90136606427706
1269832,334.63349539861605
1411302,272.49153581024586
1187024,231.76624068283343
1441270,254.67560692060223
1477046,180.44398989560815
1323027,178.572592451449
1411082,192.7751282726882
1195466,190.0674112627256
1263804,132.0669990666839
1062879,219.92720890088543
1008287,177.67449159835482
1456652,161.0917319657913
1036719,124.52712614014459
1442242,183.2272696849654
1290442,207.36551697891758
1461010,130.62926408165012
1263119,109.4104802072365
1171474,168.27095729869905
1068463,198.9555031423355
1098663,153.0440328770589
1285209,176.35640909829917
1379975,134.033881947216
1085749,89.97783740318502
1352707,93.10035700012288
1278123,122.51644149234119
1062709,103.98804078525833
1250818,128.41048724325066
1349155,149.25529182115304
1454309,96.2739171782139
1194145,146.87695239217683
1307270,122.66819106542954
1280402,201.22082202753825
1233708,223.8446651953796
1482059,279.28972549001014
1493098,267.26893024087695
1347717,240.909060046793
1408089,204.4117292761159
1444918,272.1978270703418
1433357,240.95607112943958
1339315,251.39753490350714
1384499,245.11886577052755
1002589,676.9962561275697
1017711,667.9961554445545
1211204,591.9785073785556
1345688,629.1217482189328
1210501,526.524840203889
1084025,466.9472654090705
1239272,599.4795901985004
1022695,551.1684402372762
1011110,612.3000521139576
1005560,546.9853084135038
1386720,103.11477011258465
1230317,60.76266025572727
1426825,111.84367299512189
1095464,86.85251429111075
1407626,97.85131732856965
1499434,70.50195092587789
1091316,97.68192192712998
1359888,60.351160255736275
1277378,84.39044949842963
1249354,94.18838942360065
1428806,120.70679288958905
1333703,88.67422594322885
1090094,75.14871638070926
1241511,81.61925760488707
1082030,69.56849131100661
1307675,121.42761414082374
1102882,103.30369835681226
1403544,78.9793067593695
1057752,625.6598336268721
1412748,597.9613972700606
1364620,711.8137479049957
1261442,521.2373788669546
1245205,546.627723670645
1064070,550.9339032144032
1309278,578.0545564306033
1208235,639.4877773042494
1284797,642.733643106201
1148320,542.6981685769102
1061276,199.49349820585206
1015088,166.5606507723627
1292002,117.63412715774348
1285083,207.85681229671818
1343995,163.14190072536022
1304918,213.8584172823763
1017601,223.4896358689209
1180813,162.22942699694252
1169611,212.3399746644294
1346633,224.2295734408828
1322332,114.70508697581856
1393220,115.92032690314633
1195731,121.18674161654992
1037225,61.901607818170284
1290352,98.19076418680999
1369208,98.25695017178838
1399477,74.54313618679757
1464990,125.36560640556905
1191994,107.20614615307922
1317160,103.84568222398966
1336904,81.7501676024553
1290936,79.51560220201667
1077142,35.35110357078325
1052585,36.192910245867864
1466748,43.49820544892178
1311945,37.26118313802803
1382023,18.781196386031013
1162454,17.92823686959074
1430846,41.255237866777605
1213692,179.7468355435629
1128539,202.54422534183968
1126645,186.67084182070846
1439027,156.7653700408392
1169895,159.00550177088405
1142898,155.25094852574406
1041277,127.70302012816627
1390925,146.42761131752903
1368563,146.77943852616855
1123106,178.22165432391253
1014564,106.34272476880587
1206185,109.62969749667734
1392612,124.52188464808724
1309171,83.80980723801189
1126294,101.82995444002226
1339737,124.79316205189797
1337158,129.20448159032557
1429763,113.2173094314034
1092832,132.3658974851463
1066511,98.0232265523872
1371595,234.33471749589094
1228275,214.53628445863626
1456589,210.92461807534463
1393900,196.3139550165012
1451902,219.35054979666688
1484282,195.86517157445857
1353419,209.0384657498226
1477668,210.08942113435612
1093917,232.94777104244113
1415280,216.47917296435685
1043572,522.6318739157773
1120725,517.9017969208634
1493836,587.1792776041218
1382069,531.4967403842519
1262029,482.71393731063364
1436339,465.62563200152385
1171914,491.74605206933853
1222059,521.7516068481011
1179976,493.4574487166499
1312713,457.91117214488435
1147262,870.2229279367585
1240702,825.8953892122091
1198318,851.4195489781117
1326921,738.131660668573
1136997,659.6544706759751
1449211,692.7757351924985
1285242,730.1127351382491
1429995,773.6365698916402
1118227,746.71851832151
1477410,692.8033502269939
1245170,313.62685725880806
1394634,312.6937628745236
1107583,306.47689650655946
1278108,285.890561569973
1328969,273.62656979561405
1102011,253.30752745886915
1333022,273.19697846498485
1320534,265.88650191580825
1077386,282.5339722957362
1233535,255.9215346601905
1486124,632.9567543482748
1177585,633.5189232571563
1119464,688.6721571300051
1181642,631.3791982591325
1235863,579.925118170736
1169391,623.1372027102718
1405637,449.74321165290553
1413868,632.5643834191345
1162780,521.5599283699224
1006063,486.835164996014
1408726,246.71335257801707
1316397,221.1834771378748
1470572,279.95446658746084
1069529,161.91879430983886
1144116,199.1909393501635
1445719,245.06886011677523
1076655,257.5664013457852
1081706,259.81457993607006
1387906,239.69452522963297
1049778,216.8535729517755
1154407,79.32612227918146
1423212,65.95083028707334
1413911,68.80590268883594
1007465,68.30851962831407
1392733,93.71330152644981
1343164,103.3150524664031
1114869,97.743377252317
1399552,128.41564213293486
1208940,89.184999638855
1418017,264.2163512881625
1265394,323.3894326195299
1446150,330.525989573973
1203063,223.25547544405453
1112304,285.46210856590864
1087179,198.84335911278976
1393208,207.28357681113914
1437433,313.7285757032914
1083339,298.71994213977723
1010307,255.6186632795662
1035466,270.0227826014304
1397224,215.64958312253856
1076146,173.4380200020766
1448564,28.55063062257624
1194817,117.51985708249408
1480765,107.72872090023942
1183307,124.64237202664414
1219991,128.12161949679506
1361881,121.69559481561102
1142410,116.90764619549327
1082751,16.348418536029904
1310040,43.08362067946451
1495262,42.656868802301574
1472174,36.11632636233086
1035001,230.42821823878037
1350978,232.78469516034897
1306161,208.26934393701748
1366727,170.52310145841335
1380882,171.17192425743892
1233397,199.27753625230125
1332984,202.42623599244757
1144564,212.3734380360653
1304218,201.08333386946137
1395217,166.75967466756677
1335657,517.6714010930223
1371464,489.46244104321516
1322076,468.2843137410376
1192580,489.8853283220275
1315446,454.18147610887536
1477854,394.5187296608534
1198926,335.1855904543718
1206563,396.45990419932957
1342655,406.8917460918666
1290673,375.6281149691402
1068732,350.79736866024683
1459985,250.9479170510027
1275261,392.58501103405285
1178436,323.63461614759467
1118377,335.5667372629198
1222153,327.3016774560259
1121953,378.36279584395015
1108733,376.9088939775156
1243875,277.08156943749503
1444290,331.6735036751544
1086209,281.5494225760197
1263662,196.7674144637659
1400162,287.3352182962693
1322060,258.3345370862532
1407685,247.32093480026478
1256423,239.04873303579876
1366093,298.65702588455844
1091579,252.46360225813845
1218417,282.6660499606774
1086325,250.15358667619745
1208945,147.41328649718002
1205027,133.8011687544144
1370543,162.33094122333932
1184858,100.09980356267982
1241780,147.2724205908779
1257683,102.29985134891247
1127095,136.47218466830515
1402380,142.47249063351256
1271788,140.45307886556745
1417694,103.91264551992263
1482844,260.3146477401354
1201815,269.37941366172055
1331830,248.30623913115147
1049699,217.62143518745833
1333824,216.9775879236591
1005047,209.48134108660713
1434656,186.21569288850827
1421537,147.5612913516517
1170030,223.08258330893403
1333229,211.6543094183154
1421768,220.35467322176675
1294900,127.72866237838757
1245219,209.79048998605822
1441584,177.9730539253037
1086294,168.08737161630899
1309019,175.31718987517758
1498185,185.162773674797
1382755,188.31537519175157
1215093,197.25826633025886
1440248,193.010693584904
1263663,154.82580722660526
1232131,212.40648746211275
1163541,177.87805334791875
1073589,184.7573099881278
1127608,192.66328867187093
1430822,168.27418399115555
1123111,206.86498810366527
1039277,206.0607064754887
1148728,190.96288147125966
1206354,163.11510407934185
1299563,394.41950903646386
1229149,399.08589924269995
1213565,290.78251207242147
1335791,369.7499612172858
1185320,327.6965481425287
1090346,257.5560541009178
1103112,323.9956849265121
1371505,261.3726224366928
1362932,352.6761472915788
1390394,271.3695316339031
1242400,181.6009499842158
1183728,101.68315217621043
1480985,196.0195423138379
1309302,137.4061819907571
1129620,168.76367280029288
1140646,175.2268475556894
1364451,184.51002621287796
1404202,199.268816382656
1196684,173.53976386439427
1134530,157.89046750247675
1111332,75.20235482669544
1245702,78.01830708576364
1047541,89.45004804137824
1169085,63.17116637157766
1339027,73.63306432868377
1320276,95.44542059726606
1325057,86.8141975295253
1068290,122.97698894541139
1157302,134.44826513252633
1442262,114.99865107328924
1266859,538.9631702563152
1031078,478.79636554831865
1050610,544.5882806692823
1453965,491.6787654526562
1376725,479.1069369498872
1214462,458.15397554489715
1439200,506.18785168857124
1281767,337.16933485614385
1133908,511.264659310118
1078694,487.77744448486686
1135586,322.3841573558746
1065825,338.23814439379066
1423534,369.6043950403996
1280440,314.8189180151177
1053814,316.61520510530806
1256199,288.7273527298156
1119525,316.20609810904523
1475701,307.1986142767352
1047518,263.4357144056415
1497173,215.36130708832764
1061800,243.03990964372312
1306774,219.10156107332872
1010856,247.80501925076632
1099608,250.10606241540694
1115724,168.5533985525695
1125554,167.85066243061434
1140698,210.55740784660705
1220959,178.2987049658699
1389206,174.5355431751451
1268227,211.83583368778704
1377992,177.78207714932546
1424787,155.90187887781937
1075935,188.5528249029621
1092103,159.7315851307653
1391640,146.51341543016883
1285669,73.32991350534657
1295471,128.242267193431
1078557,81.5173756690805
1420653,124.36863736031125
1296870,118.79641082418391
1273131,323.7485496063487
1427047,230.36605850165958
1228987,333.3954653929888
1117910,318.16525129907546
1325084,307.65463230730734
1146767,288.7963068557828
1199571,313.48096513644697
1266900,290.39502450677827
1164756,298.22136950333726
1180117,264.5706147024805
1198931,618.4039553000025
1430253,490.35383932809
1196393,602.3091870891318
1480687,497.6545875644457
1097181,515.8370754035911
1499604,500.9193667561404
1408309,516.4812640643711
1053367,520.0324647183944
1066051,424.6611325389544
1073193,446.5133996747288
1249518,129.39308279994933
1402512,79.1200147690908
1471457,156.4477560093919
1073637,122.75272218188536
1487515,19.420325601527235
1146888,60.56969843641001
1344425,83.73394634477793
1205825,59.20274624921504
1079675,51.304911624349934
1278487,18.80778189764276
1316737,80.11365140827334
1336425,134.50713289969497
1175819,137.75505677042761
1405199,75.42935563922626
1206594,107.05224538978845
1104790,123.12929974807912
1374234,117.83796026127553
1488555,141.32412653927813
1050887,140.66782360674722
1136383,127.11435644024458
1125151,688.4694463687038
1377611,523.056028554128
1415079,767.5793741277564
1432411,562.667707469263
1090138,640.0850842477182
1484042,645.4636524861817
1394148,690.8300359165524
1241695,623.34243212658
1295216,600.9984514632788
1384543,598.5259340205271
1210001,284.7216336086783
1406512,288.0124416162401
1476709,293.6250106733385
1469794,288.13710028309976
1227316,257.5341393626858
1434845,249.5769298170625
1026204,214.22589523982788
1325430,273.7439741872168
1311405,256.5764569812918
1487564,234.90100793410892
1133401,130.3647006018263
1189592,137.12780058158108
1170403,139.35882243800674
1003089,117.90911983293962
1299976,86.95908717940877
1180067,19.74711194613175
1245737,88.97448707265987
1209341,95.29006059726336
1009944,102.831292220057
1341596,38.38797306210959
1208448,45.24885439170144
1213834,57.135260474578416
1394883,44.9985855569302
1294077,39.48982703738773
1234987,32.43272672210315
1450781,52.78488396347389
1254800,53.49875000610952
1158154,79.93198965400194
1002479,217.4959559947108
1185698,218.53858339506678
1387808,230.68981027993354
1182612,189.16694117153457
1299452,133.46212957732055
1398759,188.11575864879444
1219014,226.62033783429413
1329042,183.00209217613107
1079212,156.66467403569837
1079402,199.5796364386266
1485914,78.92864586515734
1299729,73.88134858725843
1460115,77.25919274376767
1299132,65.2715649677529
1137246,75.82129945962875
1251637,67.38820780893118
1221233,92.01622441948282
1151884,63.21343669216486
1187774,71.47702781341755
1156979,50.022516976760414
1261811,164.22321394360625
1141743,161.42200486645882
1370665,161.63327534313567
1035256,134.7029717608828
1479691,192.60713169761215
1400324,145.2499682497609
1415004,185.5383944415682
1038432,171.6398435685257
1336056,147.41810130847546
1187092,135.576473284667
1052776,149.9018593353764
1017418,149.86552614850788
1084980,147.61190501747694
1049695,122.86756042095928
1152112,148.10459227477034
1073128,136.00572165209638
1400065,168.13354810732946
1078686,157.87477763598213
1442361,136.92306223289614
1438146,131.6347709257128
1249865,139.95731405689412
1060602,134.28139082585386
1183244,134.99310968476743
1451782,113.0724235859094
1134905,136.07522496412327
1183036,122.87134521092179
1388259,163.0576389210609
1037543,111.42816252554974
1034628,98.21537807569354
1252651,121.5966061973829
1290868,170.22413031044277
1023440,161.21635114333225
1259984,181.44979980543354
1003155,139.37721322595152
1490242,156.03047505074392
1201903,137.384587999473
1483945,191.42035651464158
1280071,137.94141512882982
1345002,152.85248370859645
1427380,148.4026185747427
1467510,234.15958438934624
1191200,236.46528286621765
1173754,233.31599612215632
1262678,195.23762024376697
1390007,228.578697452976
1039345,202.4489289366493
1350477,271.998101844774
1110823,196.47849022592294
1211565,169.91509327316845
1350329,157.21223258457144
1023619,122.72362582349885
1486661,125.68315630311326
1130825,124.8402449268458
1046603,103.95895573760231
1129769,127.61365579618811
1104503,106.74755786290268
1340182,148.41529219901471
1488407,134.64126013417373
1280734,92.0704986224445
1153942,89.46216374091438
1351627,196.6747893858565
1441768,203.79780302319256
1370126,203.52509700416826
1292794,169.39781652664757
1308071,198.6625400611568
1470794,181.16196847544796
1164141,241.93769987442644
1170897,220.28355282614172
1077235,188.0846800584005
1205460,174.4826340263048
1168148,147.32557648869664
1469529,146.1815588746569
1391432,148.5082410383197
1314764,142.55041144537674
1315854,145.39645226866625
1480821,148.309905932032
1127406,178.63984889729073
1404354,128.94250337833972
1489408,142.7910721170907
1174805,140.04925935944277
1218892,115.30894489438225
1244188,110.28966892082556
1285096,103.14380016926975
1236380,87.83378994993404
1063163,102.2936648715801
1204772,100.88383505870725
1093786,124.18038765478074
1174817,94.24458330612077
1486767,106.84721842412299
1488426,100.89047887320478
1371044,140.48657276802376
1179641,139.27917752855151
1068951,142.4605597815681
1154773,142.43098064495572
1206027,137.59162403462622
1252042,120.95211145299847
1438934,172.29157679408502
1220519,151.5184015133366
1168203,114.20931344050341
1015629,109.04928847327436
1282737,112.9172770804445
1024017,111.81831011677461
1400061,111.02646003941553
1488713,94.64305728675431
1169855,116.50790408787051
1358064,98.63393122021705
1331832,130.30762950943614
1158324,92.20378304083715
1423816,82.33317113636332
1404581,95.43177168261073
1478944,63.50293487642285
1438086,60.24754087424101
1368420,60.73296625600715
1289617,51.218474275339254
1405882,67.71771481277264
1004738,59.86613268377398
1305073,74.01405635402108
1005418,51.130990203700144
1423957,45.161704364641025
1132799,42.06649821563178
1157808,178.42696001648025
1300805,181.33669135624248
1402946,151.80202656982638
1075510,125.34212857398968
1350471,179.38509834218112
1300102,159.5826701114092
1314991,112.83116736213728
1434599,104.5317367804348
1061560,87.52942588028819
1033765,84.93678193329293
1112704,147.42906301048035
1055978,148.26908414966937
1093150,148.3155112866235
1332210,126.75856912786054
1045586,144.82100877187293
1399769,126.25461549685251
1428523,176.37699301391308
1056581,121.16332397605957
1447191,107.67938697412876
1384034,127.37846340647086
1119881,102.6772942471618
1489802,113.7036831291167
1161807,116.30504042455945
1483303,98.72041764710501
1017142,117.98141263199759
1063060,101.1809561716757
1066390,124.84229754894396
1199793,91.20347840912555
1285908,85.28605537006702
1014062,80.31303830198995
1294598,187.33485882830917
